Id,SalePrice
1461,126720.10321148614
1462,144506.73217797917
1463,175036.2277038179
1464,199558.84561343206
1465,179127.59036852422
1466,171604.5684820762
1467,193026.82449092725
1468,163756.9723438888
1469,192402.48771678348
1470,116317.73966355549
1471,197915.29040313675
1472,110593.19485892061
1473,104545.76098590763
1474,158357.5113117864
1475,121972.57309928128
1476,346878.5281043798
1477,245782.2022591125
1478,265998.71127306944
1479,255089.10948399952
1480,476094.2279367603
1481,298927.48989772995
1482,198566.93120104232
1483,167639.6590439532
1484,161863.94083936504
1485,183452.86229520213
1486,196249.35515090375
1487,304617.6830660456
1488,239591.0912166357
1489,185949.2517309559
1490,221149.59821770055
1491,189339.50565008633
1492,96463.13438276453
1493,206284.38020426175
1494,281001.36363732076
1495,284689.4150959934
1496,216690.4521616414
1497,166845.37617470985
1498,150299.34884733928
1499,156277.2777784543
1500,145452.56990165493
1501,153037.72734253656
1502,146412.68540959957
1503,300421.14394144336
1504,237982.685269201
1505,220803.8947967008
1506,190811.7268136916
1507,258319.0260853205
1508,193446.93524269245
1509,156420.98882137422
1510,136342.12865711382
1511,143213.08458843397
1512,170557.25535142733
1513,143067.76369542093
1514,163331.34688615787
1515,200569.2748030543
1516,153316.4528082079
1517,172224.6036317589
1518,132258.33348979653
1519,218542.849992714
1520,122864.06662910752
1521,122920.95623781512
1522,175299.8171971755
1523,99582.71318584024
1524,113899.45100809344
1525,120526.06228429556
1526,107885.97422086885
1527,99199.36308739723
1528,152232.3662233711
1529,134941.87061381937
1530,216035.4160055864
1531,110183.59484755897
1532,108374.20107979883
1533,148472.88200550692
1534,126470.27007448966
1535,158230.9460134541
1536,113394.26295195782
1537,71680.65712700432
1538,170900.06666076696
1539,180688.62925254446
1540,97098.86703743662
1541,139131.48170418074
1542,140454.3814489799
1543,184293.13447027616
1544,92337.62750161965
1545,123520.14169871647
1546,133636.84272319748
1547,135971.69947530748
1548,137436.04084996606
1549,119544.03485855655
1550,124767.64057204225
1551,122931.84771437764
1552,135261.31856750743
1553,139885.78685068132
1554,124476.89250377005
1555,160501.12231337785
1556,90558.53650327947
1557,100529.85912533407
1558,101601.62071273293
1559,79468.98756921286
1560,127294.27024637266
1561,120522.0225967547
1562,130001.40517595646
1563,114926.22955088077
1564,166568.7923721947
1565,148719.0465589869
1566,251637.4778459253
1567,80376.49699819811
1568,213230.8294147197
1569,116844.79820251412
1570,141895.68992078677
1571,118054.63794146148
1572,144931.31014137945
1573,255092.8506319631
1574,113325.791748333
1575,224673.1811452568
1576,256145.2160050288
1577,177695.7002173165
1578,131192.19306708674
1579,138576.50086435722
1580,198104.06531056948
1581,153728.05437636137
1582,125702.76248359623
1583,327926.6403387957
1584,227450.39355132464
1585,141723.29821916507
1586,80524.23929888713
1587,105529.30810283114
1588,148367.57079778193
1589,103013.27251274159
1590,143367.65913394393
1591,88179.9245251141
1592,117432.5399214276
1593,125160.84913604976
1594,126396.89173506174
1595,95163.05610389136
1596,209796.16665100923
1597,161537.0798287698
1598,189581.2353225601
1599,185094.93641166345
1600,173849.57021935514
1601,68708.41553235833
1602,112774.01137755768
1603,75158.91654863178
1604,247610.0136315908
1605,256312.33801064483
1606,179925.29309169768
1607,185083.32987344867
1608,209708.7017715043
1609,188250.29195137916
1610,145959.04338825404
1611,140770.0556035535
1612,163910.99557006836
1613,171197.5395645383
1614,133765.8566786896
1615,100835.10260646067
1616,83786.20138429466
1617,103919.85685247948
1618,125879.8237104596
1619,146440.24516831362
1620,162728.11224357176
1621,138412.18550975062
1622,142649.9526629467
1623,284804.7371334831
1624,208319.99674350471
1625,117709.8994717119
1626,176584.16914512462
1627,191939.0069745984
1628,278658.1255042587
1629,177033.3108686602
1630,341992.5732213224
1631,198409.7973970266
1632,218398.65884130838
1633,174166.62627502112
1634,184880.76062986074
1635,175079.62815785126
1636,154825.607651819
1637,188920.32734393174
1638,204741.10320346212
1639,191274.9486861353
1640,266868.68458730646
1641,182064.2063344257
1642,220417.57823862822
1643,219965.99850787013
1644,228323.53779912973
1645,237719.36344453253
1646,166734.56064802117
1647,165558.38916152282
1648,127042.48552226431
1649,136740.0261699924
1650,120948.59910847887
1651,125325.37895367884
1652,112045.54524664933
1653,117707.34239056129
1654,152483.48363562027
1655,145686.22417233457
1656,147718.11269576114
1657,153097.097184566
1658,149753.0359235701
1659,132236.49624322882
1660,147750.58418096977
1661,451833.92156848666
1662,389660.04916160676
1663,344106.13126951526
1664,548201.3298583619
1665,281276.43171620567
1666,321112.7871458443
1667,344201.05993128516
1668,317509.2826314442
1669,278952.07157873904
1670,321601.76038363524
1671,253755.97213485642
1672,430602.497441305
1673,285039.3374793346
1674,240875.53732040132
1675,182574.7223322412
1676,185963.59442484225
1677,208295.08066852504
1678,472201.7224619415
1679,344959.485200517
1680,304894.70117710024
1681,222945.72420055149
1682,286748.9209084069
1683,183184.9041666048
1684,186986.25826629662
1685,169903.22010500813
1686,169871.6651905556
1687,169611.93313132462
1688,191250.5194709811
1689,195168.66696651772
1690,199763.042915566
1691,188637.8539759994
1692,256013.144569728
1693,166304.58818687848
1694,180471.27812825516
1695,168926.7011069184
1696,273256.3386182644
1697,177532.33851913232
1698,370399.79670499614
1699,304306.3814738344
